feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,interaction,quadratic,sine,label
2.837110385387695,0.034730163377985734,-1.8309519234686198,-1.9891277928324151,1.5455249345350446,-2.396141668397941,-1.7869484374800237,0.9693958715063005,-3.15963199708467,-0.541389217856588,0.09853330720589472,8.049195338874716,0.2997992980874237,1.0
1.660927722546252,0.3747042875040012,-1.2701021077871284,1.4818944374780836,3.340608152882241,-0.3814229007558021,0.07547596176964322,0.7546208871453837,-2.3256215585189945,1.6664910413669585,0.6223567388723368,2.7586808995226795,0.9959409147550417,1.0
2.103572393372774,2.4595791592524066,-3.075021605252539,-0.3827961965547493,1.8049252645288043,0.9438367037068638,0.2904601961567934,-1.53095228639544,1.0505964610735905,1.00335477753287,5.17390281871838,4.425016814160061,0.8614003534758917,0.0
-0.3207340796557867,-0.3603723117833726,-3.22776183768246,-0.9100257715775493,-0.5378399863625278,-2.3777010106741594,-0.08926603764226271,2.749121956975946,-3.3979319108442305,-1.234204876409414,0.11558368175326823,0.10287034985264454,-0.3152632902068018,0.0
0.19851105596274432,-0.7832475126510644,-1.396993105886326,0.668774492321585,-1.8695592475664284,-0.8340801815153465,0.7138861406233391,-0.3151274031584381,-0.7116217977571477,-0.7342128487268251,-0.15548329081655574,0.03940663933944381,0.1972098468266804,1.0
2.1817747569274184,0.4877645038554492,-3.0815466100824316,-0.6597792783875751,0.4003511427921834,-0.29315264986423606,-2.5071120929089767,-0.33343287212173467,1.8508513167520158,0.18016531649659817,1.0641922818370455,4.760141089965695,0.8190871148150549,0.0
0.10363166157781012,-0.3086494412967371,-2.7973199854024573,-1.0457912135327432,2.1618003509896027,1.1882851849637768,1.049301170215721,1.944428158210204,-2.0022518321260554,1.4150306665083452,-0.03198585444664363,0.010739521281377767,0.1034462687515034,0.0
1.2757390656795398,-0.6451107164418828,-0.48108319639573205,-1.1746047769225814,-1.9741789521996571,-2.769911642209951,-4.059485992570072,3.205542860313105,-0.39961451721970465,0.4893084704375952,-0.822992942653426,1.627510163700905,0.9567854926643279,1.0
-2.5355579590556507,-2.800586504064639,1.7166872693634923,-0.7887668004345142,1.2611404383675922,-2.458651572466014,-0.45397564132654633,-3.094816239326708,2.208543787281974,1.4984193123064662,7.101049400404936,6.429054163730457,-0.5696128100755297,1.0
-2.1617196483961507,-1.6121766602843755,2.952578377454035,1.4470131776339583,-0.1677049281719134,-0.20255087343154443,0.12140247998279463,-3.386054782385717,3.938186171836985,0.8307649377588868,3.485073963222421,4.673031838261977,-0.8304266248246991,1.0
-1.0461650600524504,1.9248907886829898,1.1230294447725022,-0.19968489090618602,-1.553754649008571,1.7691230374695484,0.6851323088546768,-2.0335966091032294,1.9198094940563135,1.5923870977381362,-2.0137534875369485,1.0944613328745472,-0.8655086966961503,0.0
0.1735358516988319,-0.8864977510465496,-2.4875582779806473,3.2881529571081973,-0.9446272250599856,-4.281202723892235,0.3617994767576995,-1.1885085928213925,-3.301220184770772,-0.73882166857168,-0.15383914225696202,0.030114691824838977,0.17266616579926922,1.0
3.212056224596586,4.465841104798505,5.433451981247136,-2.7545029884543366,-0.5685791268628952,-4.815864104931854,-3.2125970996057474,-0.33044816402164434,1.515822694266241,1.5072795765190077,14.344532718727333,10.317305189969673,-0.07040527552719274,0.0
1.9960200567298656,1.1627909985510803,-3.523881361781955,1.1438693305290226,0.0446732083867698,0.35662911951714915,-1.2015991555880579,-0.08967268712585452,1.773223515545086,-0.5728418312359311,2.3209541548929042,3.9840960668678957,0.9109464616520575,0.0
-1.134876457502392,-4.999511745491869,-0.8722340488154814,-2.148454639424597,2.345907134061987,-2.304148711839511,0.772683452655449,-1.5885125815265746,3.914843392297955,3.0306796477651274,5.673828178965413,1.2879445737931785,-0.9064820161879147,1.0
4.653064034863895,1.151850827967245,-1.7780027999826744,2.730435959909972,1.4919511677609927,-2.1157601653915075,-0.12061709658371234,1.992426832745994,-0.1630627780454661,0.066683373458442,5.359635661142588,21.651004912543875,-0.9982407914640342,0.0
-2.515793814336301,-2.40735032537333,1.400847671514633,-0.3414063121093476,2.321291786129767,0.21115717866660777,-0.8627625689113374,1.4067637747308837,1.0921116896783134,4.6854118317288735,6.0563970575147055,6.329218516252794,-0.5857449153563642,1.0
3.423521643112566,0.006538424597761772,-4.202396774563713,1.1430889738455299,-0.8045294272461125,-0.07075705575707503,-0.7934423379851396,-1.5091473417182186,-0.30076373621004526,-0.6317381803318531,0.022384438122297,11.720500440860164,-0.2782089991261084,0.0
-1.1206470145640826,0.07063323528208842,-3.072288051276149,-0.6271382365978895,-0.19553300644452198,0.9317041147062803,2.605673002158848,1.864711030695985,-0.6082124593914888,1.3399683971442733,-0.07915492424787482,1.255849731251391,-0.900382146641345,0.0
3.6009483529154864,0.5614643933996999,-2.0507494158192587,2.2199031296954437,-0.7966051894521313,0.3946588581611503,0.6731108175499634,-1.763691784051983,0.3687819127757692,0.45896301913795834,2.021804282633342,12.966829040364754,-0.44337068763048193,0.0
-0.29368074766541397,-0.9772761716942905,0.7835521229127036,-0.14868586784010962,-0.7722514656865098,-2.0424973451181003,-2.216859184721477,3.7545461345255586,-0.9320975194738363,0.8747674854034964,0.2870071967787727,0.08624838154931655,-0.2894773340241295,1.0
-1.5894044646080938,0.12456763129054793,-2.105064022762766,2.2263506236009016,3.421269621099635,-3.7269781246013887,1.5971653987745111,0.22224787770197252,-0.3168036397186357,-0.06425199805597359,-0.19798834931885176,2.5262065521161414,-0.9998268735992516,0.0
-2.9628501872520454,3.452433241528194,-1.474646290112724,1.693401238805416,1.4163064731632047,2.5809407042032833,-3.3596847197448363,2.113769534384783,-0.2665569959222469,-1.6769178921215668,-10.229042476136996,8.77848123209948,-0.17779221563198427,1.0
-0.6381771487804999,-3.635333147712681,2.7132366710066536,0.12494599691398389,-0.196309468904865,4.494588015615718,5.964538024098557,-2.971097060087164,-2.2056756482736324,-0.8736381183069563,2.319986543074519,0.4072700732256083,-0.5957323487654642,0.0
2.4634966666611398,0.25658466018469395,-6.3051082822879065,2.4091569165727593,0.06754523765988141,-3.8610260108779006,1.4693983924858383,-0.25788470144924036,0.1933675951969327,-3.0881925551177805,0.6320954550813748,6.068815826650547,0.627311376522013,0.0
2.0735560294278335,0.9835656958049257,-1.6291816829806698,3.0301402368463544,0.7986587298435235,-5.394072915175884,-2.3632248924706505,1.3927020300730448,2.9067340959456818,-0.30210594526181167,2.039478578874686,4.299634607176523,0.8762561498344805,0.0
-0.031198207428739355,-1.1221951713634672,2.3242473964570087,0.4987856494735228,1.6630595550167555,-1.4853984115058614,0.2763640146919746,-1.5014098057975729,-1.5924339380441856,4.651871804438727,0.035010477731727156,0.0009733281467666475,-0.03119314665946525,0.0
0.2552303035307022,0.40596020954590273,-3.3289973406618536,-0.07590346279098825,-0.08225013324546904,-1.1421001561528088,0.9026298443647225,2.6000544902511074,-2.6112019505730415,-2.4144987028025913,0.10361334750378821,0.06514250784037437,0.2524682582164236,0.0
1.8401556246526307,3.2547582230467755,0.7975578148569611,5.906100640167084,-0.8679683477362223,-1.8930605321896303,5.524906596256044,-0.6300101589218416,-0.8857106744928154,-0.08533681750353939,5.989261651023925,3.3861727229407137,0.9639415939434935,0.0
0.15261843003432485,0.7430066521676542,0.4121637618737143,-2.9937807980358073,-1.5445752548210945,0.5110457980819256,0.644490836408025,-1.5307503054606508,-2.7217205944890948,-2.597475271555698,0.11339650875888707,0.023292385186142107,0.1520266451159036,0.0
1.4962099360898913,-0.9632815848667344,-1.8243514991141518,-0.5038453626106614,-0.7652826338777392,-1.1655919746030636,1.5010597704008108,-0.4150896349675137,-0.6911444821086945,-2.6560364811432127,-1.4412714785300258,2.2386441728541167,0.997219724438858,1.0
-1.5859503100978363,2.1820920742257535,2.0865264891202857,-2.1953224190350653,-0.17963173762488993,0.1273421330500475,-0.8868007971937595,2.146141877067469,-0.43579857625782314,-0.20581246524748775,-3.4606896017803646,2.515238386099423,-0.9998851805923438,0.0
3.788270984169201,-1.219821710180667,-1.5393220409503483,3.065417101866022,0.42055266666038404,-0.10973211506067315,-1.6205821182356328,-3.1943837668017623,1.993437228336001,0.6690935012852843,-4.621015190537073,14.350997049498288,-0.6025387447335354,0.0
-1.839703070628147,-2.3692999111610993,-3.077855695527586,0.7773587633429495,1.1552323642425368,-0.7955818542003976,3.3447362556346043,-3.032090793479409,1.032344375606666,1.506719656099774,4.35880832180207,3.384507388078633,-0.9640619261420388,1.0
3.7422615434203603,4.43675652687123,5.37595258018486,2.78553981152146,-2.693137470702287,-2.704530566097938,0.8240746938936805,-4.1878592695742825,1.9308800126703405,7.108927770363166,16.603503328029486,14.004521459362937,-0.5651944056391291,0.0
1.6110496749446426,-1.6009732626592612,-1.1080057170708941,1.451056333220933,-0.9595869925242073,-0.37495767475523445,0.7099010008979967,0.12510450931548855,-0.5878868248195293,0.8605101043598673,-2.5792474544022665,2.5954810551392384,0.999189943370289,0.0
-3.178256117443475,-3.9096097809534416,2.5121206047098004,1.903911430371788,5.351883574162033,-1.704165870278237,-2.9936787385155905,-0.9965467920564937,1.4069727080226102,6.521596146520882,12.425741203132121,10.101311948066872,0.03665525050915544,1.0
-0.88588066183488,1.3006091599899356,-0.2804002693690272,-4.497239204026548,-1.9979613546435773,-1.7077666531185742,0.22317132814982876,-4.919948323752541,-0.9014322627460487,-3.1863889018046008,-1.1521845034403915,0.784784547013005,-0.7744724008416096,1.0
4.285555578923967,-0.3840282839725997,-3.309078536793614,3.277580916071901,-0.8033746368074732,-3.215997026598723,1.3547933760195212,1.5147891039051125,1.2620757749238525,0.29827508503582467,-1.645774554843372,18.36598662004634,-0.9102812526894358,0.0
2.7132473880705215,0.8646325198329827,0.13854726843332243,-1.1374357765135152,-0.5569352187795444,-3.1920046644942692,-1.51006859810962,-0.7767636138612767,0.2861178708094221,-2.082247091523569,2.3459619260776736,7.361711388871507,0.415366135421357,1.0
-2.5572610896588124,1.1680363434804115,-1.1388887879077987,-0.9914010410279561,4.1727111345976375,0.7548302802515993,1.0460470509106075,-1.1471959200071526,-0.826826945944156,-3.072816168309563,-2.986973892489812,6.539584280682976,-0.5516419757791342,1.0
-1.693152119617168,2.2855149097182084,-0.5914870400258003,1.6856366272081074,1.22198296512176,4.789302089422554,-1.3741265607680173,0.7163793279652355,3.55986436516217,1.5302198490192156,-3.8697244138060247,2.8667641001641084,-0.9925238640325865,1.0
4.75307565170938,1.875049523481211,-3.666096406272438,3.4883313524712967,-1.3125235105227682,1.2087277075384222,1.74116108052674,-1.6329258908180384,2.473329079944891,0.5074068304743515,8.912252235807818,22.591728150872544,-0.9991724115638935,0.0
-1.9461583640876232,0.8989872543729708,-1.4839268245987463,2.5686951065187262,3.710494819253631,0.7810685846970086,-2.567557949018748,-0.30227339369153583,1.0407295855465084,-0.5503056497034015,-1.7495715643061247,3.7875323781082137,-0.9303749566190984,1.0
-0.7274014366762003,-3.2580799899541275,0.14019853143079453,-1.222214976122223,-0.6021139854702442,-2.574419183404287,-0.7116802991315982,-1.105755522311565,1.6693130460436594,0.9216804679009645,2.3699320654986127,0.5291128500786002,-0.6649310027833863,1.0
2.542596108252354,0.49744704416935037,-1.9966926126803393,0.7256071795753947,2.6653739859805956,-2.1952629651165676,-0.13022427563454342,-0.4762433609120411,-2.2113598222207775,1.6270003318565809,1.264806918566627,6.464794969700016,0.563814002387832,1.0
0.3415028316827605,2.209134605159367,0.7679694811500453,1.367660155867732,-2.8834691361814757,0.44882624456681497,2.145719477314357,-2.0816268825511597,1.7955814788080349,2.2847069488353666,0.754425723230301,0.11662418404734386,0.33490351659719303,0.0
-0.6311674557580573,2.778037356992382,-3.168194120206472,2.293006231824933,-0.8706193509474447,5.119766106526768,-3.4803655449794917,0.7547355123842663,2.334721105926888,-0.4289801595316656,-1.75340677061372,0.39837235720809927,-0.5900876926069837,1.0
-0.7911045541863585,1.987682054969307,-0.6588331230388219,2.863029500738371,-0.28218285820849065,2.8686355271235735,-2.3863261865134993,0.6793981239796651,4.042523018893168,0.19665008174943965,-1.5724643259607185,0.625846415654397,-0.711130274219835,1.0
3.1387315263758313,2.2923274659552537,1.0960470944882856,0.17656550333318388,-1.8071349959093088,-1.6875200243562274,1.8013415612134551,-1.1693539446166157,1.1087241786624125,1.4163545869243253,7.195000486170975,9.851635594665556,0.002861123310408968,0.0
1.9165069095405718,-0.7083290723926653,1.0818020748894077,-2.4925052559360052,0.5108877152334306,-2.190228221663145,-0.5864681039744597,0.7107119485531309,-0.30433910615469373,2.3023337276122926,-1.357517561469007,3.6729987343167534,0.9408348983156528,1.0
2.4921998002478682,-1.0326600223921762,-1.7265712359009178,-2.4085371643517695,-1.0333687370531726,-0.8725128616187032,-3.106696109653841,-0.16343000934740082,-0.9586848840411955,-0.07997093263526622,-2.5735951015297407,6.211059844355514,0.6047029546038576,1.0
2.7710298963264277,1.3204655629082862,-0.8240264602964957,3.238794052335064,-0.7075566748329183,0.9577768855111793,-2.3019335721981355,1.218542032928275,-0.8558230151828019,-0.14144704432897115,3.659049551888366,7.678606686334852,0.362140048661811,1.0
-0.6453873488035489,-2.1533282967354435,-3.5800892924127945,1.7846616871045187,1.2766505090397393,1.3296891678466527,0.8421659390827478,-1.143191935716065,5.7189941817669405,-1.3946335760557755,1.3897308405337494,0.41652482999567364,-0.6015079237433079,1.0
0.04627353945389323,-2.815653197361497,-0.47174023690531397,-0.8265887428780763,1.5553207174147272,0.28628480023761327,-1.2786817193661575,-1.2667829666511043,-0.8756045322177243,0.21273286763392218,-0.13029023931658787,0.0021412404535910133,0.04625702742603522,0.0
-1.2543256028500378,-0.9861769990376754,-0.40081730723705566,-0.9448899017843133,3.5790376005073656,-0.10399411518231805,0.5770353149466969,0.9638428889075658,2.0938924572447717,1.5172130190809447,1.2369870588347733,1.5733327179651106,-0.9503396962757249,1.0
-1.5129506683718326,0.3400068242747565,2.0284978537193394,-3.4275888456267762,0.9165598116295351,-1.5388407128943347,-1.028164672034824,-1.1344376813609018,1.821875204088103,0.1509605451127053,-0.5144135520374771,2.2890197249267747,-0.9983274063704523,0.0
0.2540508956058982,0.16082393382340698,-4.159702869417191,0.857886785913055,4.17274973683472,-0.7403744564724134,2.635239274389684,1.5270563733786178,-0.810141485019068,3.3241352694744015,0.04085746442270025,0.064541857558159,0.2513268816750969,1.0
-1.8731495395583682,0.5510149231470187,-1.3310909269699762,-0.5538401704576934,-0.3720087612377534,1.5632541370352966,0.2703498545397116,2.977793292574594,-0.4877534515798658,-1.8615569426440468,-1.0321333495826277,3.5086891975477266,-0.9546384227058806,1.0
-0.24339844943152467,-2.2260151190293938,-0.20950034153150932,-0.9818437715973792,2.6536237961474938,-0.5323711996706504,0.2212257641483275,-0.5282828126064476,-0.08866372790816313,2.3054290733049987,0.5418086283828852,0.05924280518567047,-0.2410022903943895,1.0
0.0022966372290433856,-1.5742514555554936,-1.3374776740467982,-1.8441773924577043,2.177284448939344,-2.2813442526989762,-1.852031923543552,0.11042817975296315,-2.1111269695145727,1.0555529930692609,-0.0036154845007044852,5.27454256182808e-06,0.002296635210092116,0.0
-0.4916733094791317,-2.371651548416412,-0.15221005543042987,0.6763017054480023,2.5782718631706,1.8486989755619967,2.039942977952882,-0.8169981088858058,1.4877802702916831,2.3327359221562367,1.1660777657412043,0.241742643254162,-0.4721016445504717,1.0
-0.5740040432049351,-0.5982603276350036,-4.262354720454269,-3.318717848128316,-0.3397984334401112,-1.258023783572404,3.4083871493144238,-2.275521172709164,0.2384847986352967,-1.2046401050657476,0.34340384695160125,0.329480641615613,-0.5429987218228737,1.0
1.1117162587252767,-0.7013686538309174,-2.6983410597612805,1.049037724917846,1.8435796436047756,-1.7652762848302048,-2.2930333578450295,-1.3809455750130113,-1.0491094762430055,2.291565925538336,-0.7797229358240911,1.2359130399141263,0.8964605203536734,0.0
2.5304632475792643,-3.3722062870485194,-4.763885191004231,-2.1588311143826235,2.5245974879284887,-4.885522988885118,2.9701839351841723,2.3378228371601195,2.5071537108494475,0.4324653125386726,-8.533244072632009,6.403244247349397,0.5737928099387746,1.0
0.03546238452903039,-0.7381207468265467,0.9079810144421876,-0.10667766039666682,5.269383350980951,-0.6819728062093797,0.8468315739668468,0.5755118604029001,-2.7566783382951354,0.014040537727874947,-0.026175521752818086,0.0012575807164848139,0.03545495219455976,0.0
0.6372417514623544,-2.9828963054741813,-0.8143649047633642,-0.7225745966768465,-2.329300189632626,-0.2886791426371077,-2.1829375587247193,-0.410610139263067,2.5659569376961624,0.9030576844214788,-1.9008260661309533,0.40607704980680903,0.5949807930058196,1.0
-2.4718897920964045,2.8248345761068405,-2.805512648056949,2.4275962755556835,1.7156175145260106,4.1478579111904175,-5.07592537671842,1.997073870215273,1.767758957085749,0.909157394397673,-6.982679753039473,6.110239144270405,-0.6207530560269101,1.0
0.0897397756448104,1.4145298084114697,-0.359293964590122,-1.3817714713669202,3.7381053089596876,-2.2680833375314933,-0.38845691581533437,0.6021367038738772,-2.0526528172394816,0.019468291505186586,0.12693958764974192,0.008053227332780905,0.08961937500004868,0.0
2.080692215837499,3.350101715387807,-0.44963347108730845,1.5019461348235428,-1.928649614875165,-1.1228873080901238,-0.825046646625401,-3.597810057559337,4.998884741822578,1.0257625343360228,6.9705305614712625,4.3292800970467615,0.8727953275163334,0.0
0.6523886285894116,-2.829605492064479,-0.6139634768749602,-2.262748074643353,0.4958346269899301,2.174285914109321,-2.4447139967757474,0.8752698284714304,2.4593752128428834,1.6678280664524918,-1.8460024464170126,0.42561092271277323,0.6070862259898125,1.0
1.6079346829814847,-1.159785388108381,0.12011701119409413,-3.9274628165302676,-0.33888124719897905,-0.5849969864062426,-2.7311065887831023,3.6150717763997378,0.46717789062320514,0.9477481445439496,-1.864859150354608,2.5854539447347675,0.9993104505108704,1.0
1.1816687169640194,-1.4059366488743599,-2.3300460207107188,0.29140491515035527,-0.5359044507374016,-3.024438323214054,-0.7150407711737674,-1.9084117437378039,-1.118975452948334,-0.2437251758804715,-1.661351356008058,1.3963409566513918,0.9252403804932573,1.0
-1.4689528275092503,1.3728015923281807,-1.7272454185159976,-2.436366616087231,2.639859557397532,-1.8681343206670378,0.7950152827788903,2.542431958137839,-1.7837147631710382,0.7008909314000441,-2.016580780659682,2.157822409447421,-0.9948184317948152,1.0
0.8758732989973383,3.377644137837035,-1.3028005537183118,1.240083769135857,1.9684977147226106,1.960590409425404,2.659949922443394,0.9078236165138562,2.264350807195361,0.5783322745763091,2.9583883138463447,0.7671540358964809,0.7681029913944607,1.0
-2.724786948283452,1.4971647529360355,0.03513333124256279,4.34774320617839,3.0399141907698026,-0.23330449956142885,-3.144891153711339,0.3198963588953707,2.7766709410197956,0.14898356336399177,-4.079454978230129,7.424463913535848,-0.40484170256883495,1.0
1.847293686359265,0.7522506137933962,1.89000630607137,0.3117304272218222,-0.4158072700790544,-2.59591499867551,0.8355747094795406,-0.40233264025859894,0.5764695424757067,3.8558297822985135,1.3896278094204226,3.412493963662803,0.9620175154572836,0.0
-1.5280484379113937,1.9079286755566307,-2.727334172062259,0.8090645637022629,-1.9280769142049672,1.529973803445646,-2.8722412116201497,2.300742305523419,1.0843371880213093,-2.0283413166552404,-2.915407432330664,2.3349320286034505,-0.999086448128068,1.0
-0.8763681223620345,-3.039346220710096,1.8633411609061872,-3.1186942341936095,0.8237692181367674,1.7765949732116972,-1.7934126730645648,1.763914819464969,2.580183066191771,3.179090229460176,2.663586140651853,0.768021085892358,-0.7684197457700579,1.0
-2.1323836937409935,-1.7234576862217044,-0.4368739901095151,-1.3625188789325977,-0.4507588520406318,-0.7340152961199845,0.42192020607075853,-5.965653555543723,0.5773057873774496,-0.2999652479199091,3.675073066951744,4.547060217332483,-0.8464108565262597,1.0
2.1547063736682928,2.7675454808511186,2.0206614601801123,-0.8130235638863539,-1.0903242946859464,-1.5963845551311207,1.6909262243169598,-0.30479078824718375,0.9487312593734591,1.002855602644787,5.963247887006785,4.642759556726764,0.8343134619871263,0.0
1.1619752610148404,1.9284426336955272,-2.295105427599303,0.6630741763245787,-0.9776734548444865,0.02112176371250829,2.0721831422271637,1.6587214098965313,-0.28234788609609296,0.553201028798205,2.2408026326405066,1.3501865072105064,0.9175901195383216,0.0
-0.4403265824279815,-3.0418903643467714,-2.7455431109082813,-3.1691775028870635,-3.4621067129350784,0.002285707647496471,2.8478335189302317,-2.0341481549946865,2.7250077653397033,-1.4675614406992334,1.3394251882534214,0.19388749919270598,-0.4262349183411248,1.0
0.8219050235363998,-1.8409001792625879,-0.37610131651486145,-2.6961724039957162,2.7357700456973983,1.5275623914910752,1.2660912680988665,-1.1830050475033471,0.33402245073558645,2.141596078723923,-1.51304510516498,0.6755278677143699,0.7324441496920865,1.0
-0.015245342306644094,1.6424246771931765,0.4540818616456028,-1.0904832987996178,-0.09526401233252135,-0.18744569405390754,1.4924578669073685,-1.17321952900584,-0.6897937577481086,-0.0015431901966054262,-0.025039326416689402,0.00023242046204675226,-0.015244751758589747,0.0
-1.0892247345124757,-1.5895721349344325,-2.918174531279278,-1.6833523607851988,1.549552638825337,0.7304781841448682,0.6890965799884119,2.33709985464809,0.2387231601155464,-1.6661131141112886,1.7314012866623865,1.186410522273773,-0.8862680990943915,1.0
-0.1858034139066096,1.3048393821655067,-0.5080915396379972,1.6812037849490231,2.0142585834165265,1.8507142604756348,-1.743662912950544,1.1871808956367969,1.8377643235081418,0.5056060093051458,-0.24244361180614238,0.03452290861935088,-0.18473617872981213,1.0
-0.5316810492288343,-0.6248903243336741,-0.26189741382020215,1.136610235712218,2.3858743309149952,-2.922539859902763,0.8332424125770734,-1.5376033427493896,0.9310716224493375,-2.7796127268771844,0.3322423432946744,0.28268473810907413,-0.5069830473823711,1.0
1.0569364193811943,-2.67504522546433,-3.56268674929666,0.7230261649118592,-1.6529167465339727,-2.1168176672254457,-2.00335687156608,-1.751541327184511,2.3547456409893397,-1.2612035829516473,-2.827352722285029,1.11711459461434,0.8708536918982851,0.0
-0.2198877125050993,0.10750080485293367,-1.0680904853339377,-3.7845500851465856,-1.7075285577777555,1.6905892428198603,-0.12345445951965517,-0.4029694905711294,0.9846226592148039,-3.328381311191449,-0.023638106071568663,0.048350606110725204,-0.2181200406254622,0.0
1.072538706984377,2.7233853592226107,-0.22872524495798463,0.4561457922047125,-0.6534445186649318,1.309460763825261,-2.8700483112190964,2.9961178214760102,-2.9456407379852263,-0.7682412908824696,2.920936211800802,1.1503392779797195,0.878416570907335,1.0
1.9585075748310685,1.0108092191698965,-1.8695865390319995,2.1144595515174696,-1.5641435840931979,-2.4469023157738157,-1.5229426539745794,-2.5513492941776814,-1.4174191854608569,-0.5793380191040636,1.9796775124533201,3.8357519206706736,0.9257767935652776,0.0
3.4193788302937165,-0.04708342660983578,-0.3290995746462053,2.581244050892505,0.973655740869721,-0.9782815645313122,2.5081777639942766,1.6276489189235432,1.1908571003427393,-1.4594536755596637,-0.1609960722073603,11.692151585060826,-0.2742273661727472,0.0
-1.7869364125046625,-0.23887955899283342,-1.1704853594785503,-1.1522471243515042,-2.130063452020844,-0.7133242264436516,1.1476526686901978,-2.0852050019699013,-1.4508462382907705,-0.9212308609786612,0.4268625821673496,3.1931417423350332,-0.9767325249706785,1.0
2.8773181343766945,-2.53141815878801,0.6799575187240732,0.34868674005756195,-2.0275331476343696,0.2766179988509605,-0.8651744961371188,-1.5837862900746256,0.7294045084792682,-0.7598926073585375,-7.283695373971203,8.278959646412982,0.2612090432196199,0.0
-1.12785190631411,2.166229680216464,0.4182301342250796,0.18785851879297644,-0.5244201221636138,-0.7935617699744122,-2.871490804417205,4.045909238425926,-1.0541130301884074,-1.440812042051242,-2.4431862743463437,1.2720499225763717,-0.9034935982275151,1.0
1.5197258674266902,-0.5062834912242646,-0.6654046891806349,-2.139985985860557,1.7262541127957494,-1.3638185825676987,-1.3096269201599924,1.2888758217433662,-1.288032256603442,1.4955096189529271,-0.7694121178646087,2.309566712125806,0.9986961875096758,1.0
1.5898470308018742,-0.8737852028372541,-1.4300538485594019,2.410848914467633,1.328625973540851,-0.35769913026170685,-0.191692519041748,-1.4188253409305647,-1.3113538579557071,-0.29628488451095225,-1.3891848102894218,2.5276135813495353,0.99981854082659,0.0
0.5521547940300695,-2.2512666358821494,0.26027652732801787,-1.3497481324519023,0.9417157965943473,-1.7658048455010453,0.7100980961179144,-2.3862252577057523,0.36700909377054236,1.947548864682866,-1.2430476656422758,0.30487491657038845,0.5245230288058779,1.0
1.9401743460893712,-2.5853965530429157,-3.1153086161488335,-1.6239900916499486,-0.8310224863255258,-3.4039961135395234,1.4475595688518241,0.03946507638666996,0.9831730306230152,-1.0745026086689857,-5.016120066681753,3.7642764932233193,0.9325520830729632,1.0
-0.2634370827285939,1.9008732540124198,0.6269687808536215,2.686854365273957,2.0837035653703886,-1.70941231453367,-0.16910436886684854,-2.1833489059826423,-3.135670378550463,1.7540840014476093,-0.5007605046738414,0.06939909655655202,-0.2604005891412923,0.0
0.1447892996629414,0.24768659311652597,-0.4189306298218599,0.8752994776054026,0.8746242834469194,-1.8954423780918144,-0.13743744519481726,-2.629182923698111,-2.117448907466871,-2.5234011102764473,0.03586236835324172,0.020963941296885044,0.14428393727683614,0.0
-2.5351752315431795,3.188237686011673,0.24428287957081607,2.082541883102523,1.74831086950073,1.3758483440150289,-3.0348589481673716,1.7722827209556442,-0.24788113500131437,-0.6134124026749473,-8.082741213849333,6.427113454630014,-0.5699273371294383,1.0
-0.9510287420442023,-1.54623842973607,0.15114530511743451,-3.286566844277862,1.278283884214463,0.3801729484994161,-0.8133920706732227,3.6822434438662794,-0.7069680230691456,1.3714412147407553,1.4705171887322974,0.9044556681941779,-0.8140134761114354,1.0
3.5779799233074225,3.3181022999527667,3.1917388024946,-3.2660066680114017,-1.4803810254089156,-1.8528466546761848,0.9530633833961795,0.8248744268330761,-1.2924191159410725,-0.9028190424896088,11.872103412711184,12.80194033159099,-0.42266806880489205,0.0
2.254928866902749,-0.26916659764781325,-1.641601888729869,-1.0800291235561046,-2.2220728236605107,-1.419174702128374,-1.779931887933064,3.8207644000693444,-1.8775410472284215,-1.0819129791785846,-0.6069515310420517,5.084704194791317,0.774967574115459,1.0
0.6822856978250074,4.686769087268661,-0.028319274751676282,6.303743571451429,-1.8569622177185527,-2.602600526756902,3.28545162858212,-2.9966513045995153,-2.770120284739452,0.7913405581781157,3.197715517251771,0.46551377345655726,0.6305686762059517,0.0
4.601545139267894,-0.593368704467842,0.9467719809626784,4.5716193714043705,-0.9323211960534707,0.7645946126271752,-0.30332523028257175,-3.3628292173113548,1.2263947667085109,-0.21764908669285044,-2.7304128778376855,21.17421766871998,-0.9938631086416522,0.0
-2.320380220261839,2.981955149184806,-2.8105766141487694,2.110128728555394,-0.22063400622242346,5.422660879167524,-2.3690178092013268,0.00806778145279008,2.812460917040873,-1.0896324800063488,-6.919269745876365,5.384164366582381,-0.7319724398628624,1.0
0.9408561366232544,-1.043191087408688,0.34163537213103035,0.9553345822595775,1.4256060754421869,-1.9599948237655989,-0.27136610522025584,0.3552320847097731,2.158929319414524,0.14240601254370389,-0.9814927362591499,0.885210269821636,0.808062743513737,1.0
-1.0596449262529397,1.984460175348334,-2.106323230282917,-0.265976716291628,0.09326438034417317,3.1172169374749035,-1.0328264401355405,0.7647096028877359,1.8873966971203529,-2.3722247078431096,-2.1028231561588813,1.122847369733598,-0.8721818417145544,1.0
-0.4556337540476201,3.0485650270830646,5.378602017715993,-4.850268326236675,-2.8236805787722936,1.9442872396178639,0.9209736665978534,-1.0843243101544944,1.4707606073738744,0.14331926626805358,-1.3890291277481412,0.20760211782752713,-0.4400315020764328,0.0
